cc2301,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458439644,,200
b5cb15,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458439770,,200
f683aa,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458439808,,200
09188d,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458439911,,200
ab8d2d,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440023,,200
757114,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440046,,200
42ad8c,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440055,,200
4a4d16,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440074,,200
bbad36,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440088,,200
489af9,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440098,,200
2af1c4,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440181,,200
18d78a,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440193,,200
2cb8bb,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440210,,200
4121e8,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440215,,200
2a5e3d,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440269,,200
14230c,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440296,,200
7ecea9,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440311,,200
976196,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440383,,200
d0443a,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440497,,200
ddbc64,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440551,,200
e137e9,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440600,,200
06d542,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440650,,200
d0407f,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440661,,200
5b3318,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440754,,200
c7df8a,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458440917,,200
9d3ef0,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441129,,200
0b5a7e,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441145,,200
95190c,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441177,,200
28ad69,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441186,,200
c3be92,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441215,,200
f9e867,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441240,,200
87ff64,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441282,,200
e8608f,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441308,,200
c3f069,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441396,,200
d483c5,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441418,,200
a3b2c8,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441435,,200
e706ed,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441452,,200
76017a,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441460,,200
9e7be3,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441469,,200
5aafe7,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441479,,200
d082c5,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441493,,200
0f21ca,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441585,,200
19bd5f,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441706,,200
c90df0,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441850,,200
9b4a16,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458441993,,200
6e30ee,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442124,,200
b1b559,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442133,,200
ecfe47,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442172,,200
b3a55e,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442193,,200
1e6ea0,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442337,2a43df,200
2a43df,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442337,,500
df5fa9,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442348,,200
725072,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442382,fef0a5,200
fef0a5,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442382,,500
b77022,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442420,,200
44b514,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442430,,200
3c993f,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442477,,200
a9ec6c,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442529,,200
676cba,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442542,,200
33a818,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442550,,200
39fada,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442570,,200
1f61f0,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442647,,200
a2b276,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442672,,200
52c1dd,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442707,,200
017757,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442727,,200
ab002b,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458442797,,200
daba15,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458442820,,200
e3c5e8,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458442930,,200
02da12,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443151,,200
fe1c4e,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443235,,200
4dfe30,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443259,,200
a96440,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443325,,200
a66d71,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443387,,200
da9e62,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443463,,200
3f831f,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443617,,200
14c318,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443639,,200
bb6ebe,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443681,,200
e83c9f,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443696,,200
6ac893,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443703,,200
4b6848,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443760,,200
f2d3b1,127.0.0.1,GET,http://localhost:8000/physics/Thermodynamics,1458443811,,200
e47184,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458443864,,200
86f3af,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444106,,200
3d0e9d,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444542,,200
057f16,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444586,,200
c99903,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444617,,200
762ba1,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444666,,200
d36bbf,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444766,,200
da4dba,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444777,,200
264193,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444917,,200
4f9b7e,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444940,,200
b4f268,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458444991,,200
c1426f,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458445040,,200
9266e0,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458445107,,200
fa77b9,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458445118,,200
5e47c4,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458445230,,200
db2dd4,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458452251,,200
cbf679,127.0.0.1,GET,http://localhost:8000/physics/Induction,1458454258,,200
ebb723,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458521344,,200
cf73c4,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458521531,,200
5fe64d,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458521544,,200
171e90,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458521578,,200
6e3135,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458521600,,200
ef5d57,127.0.0.1,GET,http://localhost:8000/physics/gravity,1458521677,,200
a304d0,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458521761,,200
5047f8,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522027,,200
025929,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522060,,200
6cc1d5,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522089,,200
4c2669,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522119,,200
1f4c81,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522125,,200
c7353f,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522131,,200
997409,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522158,,200
d102fa,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522285,,200
47a733,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522432,,200
0d051b,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522444,,200
f842d6,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522496,,200
c8e1ac,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522505,,200
47dba4,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522509,,200
b8f0e3,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522528,,200
75680e,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458522570,,200
6fae3b,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523108,,200
e0a9e4,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523115,,200
5cd464,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523234,,200
ff6cc4,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523336,,200
d19ea8,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523418,,200
0340bb,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523426,,200
476c70,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523468,,200
031f6e,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523515,,200
cbf210,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523524,,200
556797,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523566,,200
7107a0,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523591,,200
e7d356,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523617,,200
0907b9,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523660,,200
458cdf,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458523697,,200
7c233d,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458524830,,200
5b03ee,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525031,,200
935107,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525063,,200
584892,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525067,,200
ca4322,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525071,,200
46fa0f,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525130,,200
055e92,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525187,,200
330a78,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525303,,200
cd4577,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525328,,200
2d5b9f,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525340,,200
c5edf8,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525351,,200
a6bc1e,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458525443,,200
eb38bb,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458526118,,200
616469,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458526621,,200
6356a0,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458527482,,200
a9fe0a,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458527895,,200
d8cb92,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528069,,200
b93fae,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528339,,200
b15d27,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528374,,200
e8fd84,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528394,,200
6dde46,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528459,,200
f18767,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528476,,200
f37ca9,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528490,,200
621ed0,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528509,,200
b49014,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528524,,200
d26c0b,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528582,,200
f8e854,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528648,,200
c9d092,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528666,,200
b53524,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528680,,200
cc6ba1,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528813,,200
7de9b4,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528894,,200
beca24,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528936,,200
3263d9,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528951,,200
b5c8c0,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458528961,,200
1346a1,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529035,,200
db3278,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529131,,200
f02084,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529181,,200
94adc3,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529212,,200
9b99aa,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529239,,200
b856de,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529292,,200
7733d6,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529461,,200
c8eb76,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529530,,200
83a528,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458529715,,200
808b6e,127.0.0.1,GET,http://localhost:8000/physics/thermodynamics,1458530549,,200
fa7558,127.0.0.1,GET,http://localhost:8000/a/b,1458530571,,200
932dad,127.0.0.1,GET,http://localhost:8000/a/b,1458530653,,200
38ef98,127.0.0.1,GET,http://localhost:8000/Physics/gravity,1458534206,,200
